Unita produttiva,Comune Istat,Comune Descrizione,Sezione,Foglio,Particella,Subalterno,Superficie Catastale,Superficie Grafica,Conduzione TC,Conduzione Percent,Superficie Agricola,Superficie Eleggibile,Superficie Eleggibile Netta,Registri,CP,Irr,Occupazione Suolo Uso Suolo Primario,Destinazione Uso Suolo Primario,Uso Uso Suolo Primario,Qualita Uso Suolo Primario,Varieta Uso Suolo Primario,Superficie Uso Suolo Primario,Superficie Netta Uso Suolo Primario,Epoca Semina Primario,Tipo Semina Primario,Data inizio Semina Primario,Data fine Semina Primario,Occupazione suolo Uso Suolo Secondario,Destinazione Uso Suolo Secondario,Uso Uso Suolo Secondario,Qualita Uso Suolo Secondario,Varieta Uso Suolo Secondario,Sup Uso Suolo Secondario,Sup Netta Uso Suolo Secondario,Epoca Semina Secondario,Tipo Semina Secondario,Data inizio Semina Secondario,Data fine Semina Secondario,Mantenimento,Allevamento,Tipo Elementi caratteristici paesaggio,Valore Elementi caratteristici paesaggio,Unita di misura Elementi caratteristici paesaggio,Valore in ettari Elementi caratteristici paesaggio,Valore valido per il controllo Elementi caratteristici paesaggio,Bio Biologico,Convenzionale Biologico,In conversione Biologico,Deroga iniziale Biologico,Deroga finale Biologico,Num piante Impianto,Anno Impianto,Zona Alt,Potenzialita irrigua,Rotazione colturale,Documento,Note,Notifica,Conduttore,Az cond asservimento,Id appezzamento AGEA,Id appezzamento,Id isola,Codice isola,Zona Vulnerabile Nitrati vigenti,Provincia,Provincia Descrizione
Vite per uva da vino,Tredozio,Tredozio,A,12,101,,"0,85",,,,"0,85","0,85",,,,,Coltura principale,Produzione,Vite,,Sangiovese,"0,85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Vite per uva da vino,Tredozio,Tredozio,A,12,102,,"1,10",,,,"1,10","1,10",,,,,Coltura principale,Produzione,Vite,,Trebbiano,"1,10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Vite per uva da vino,Tredozio,Tredozio,A,13,88,,"0,95",,,,"0,95","0,95",,,,,Coltura principale,Produzione,Vite,,Albana,"0,95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Sorgo,Tredozio,Tredozio,A,21,45,,"2,30",,,,"2,30","2,30",,,,,Coltura principale,Produzione,Sorgo,,Sorgo da granella,"2,30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Sorgo,Tredozio,Tredozio,A,21,46,,"1,80",,,,"1,80","1,80",,,,,Coltura principale,Produzione,Sorgo,,Sorgo da foraggio,"1,80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Sorgo,Tredozio,Tredozio,A,22,12,,"2,00",,,,"2,00","2,00",,,,,Coltura principale,Produzione,Sorgo,,Sorgo da granella,"2,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Sorgo,Tredozio,Tredozio,A,22,13,,"1,50",,,,"1,50","1,50",,,,,Coltura principale,Produzione,Sorgo,,Sorgo da granella,"1,50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Frumento tenero,Tredozio,Tredozio,A,30,7,,"3,20",,,,"3,20","3,20",,,,,Coltura principale,Produzione,Frumento tenero,,Bologna,"3,20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Frumento tenero,Tredozio,Tredozio,A,30,8,,"2,75",,,,"2,75","2,75",,,,,Coltura principale,Produzione,Frumento tenero,,Aquilante,"2,75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
Frumento tenero,Tredozio,Tredozio,A,31,2,,"3,00",,,,"3,00","3,00",,,,,Coltura principale,Produzione,Frumento tenero,,Bologna,"3,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SI,,,,,,,,,,,FC,Forlì-Cesena
